frame_index,sample_time_s,mission_elapsed_time_s,met_raw_text,met_parse_status,met_raw_unit,met_raw_value,met_si_value,met_variant,stage1_velocity_raw_text,stage1_velocity_parse_status,stage1_velocity_raw_unit,stage1_velocity_raw_value,stage1_velocity_si_value,stage1_velocity_variant,stage1_altitude_raw_text,stage1_altitude_parse_status,stage1_altitude_raw_unit,stage1_altitude_raw_value,stage1_altitude_si_value,stage1_altitude_variant,stage2_velocity_raw_text,stage2_velocity_parse_status,stage2_velocity_raw_unit,stage2_velocity_raw_value,stage2_velocity_si_value,stage2_velocity_variant,stage2_altitude_raw_text,stage2_altitude_parse_status,stage2_altitude_raw_unit,stage2_altitude_raw_value,stage2_altitude_si_value,stage2_altitude_variant
43157,720.0076888051047,716.0,SECO-1 T+00:11:56 STAGE2 VELOCITY,parsed,s,716.0,716.0,raw,"BOOSTER TOUCHOOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,gray,"014,132 STAGE2 MPH ALTITUDE",parsed,MPH,14132.0,6317.56928,raw,60L'000 MI,parsed,MI,0.0,0.0,raw
43756,730.0010758708011,726.0,SECO-1 T+00:12:06 STAGE2 VELOCITY,parsed,s,726.0,726.0,raw,"BOOSTER TOUCHDOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"014,489 STAGE2 MPH ALTITUDE",parsed,MPH,14489.0,6477.16256,raw,"000,107 MI",parsed,MI,0.107,172.199808,raw
44355,739.9944629364975,736.0,SECO-1 T+00:12:16 STAGE2 VELOCITY,parsed,s,736.0,736.0,raw,"OSTER TOUCHDOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw,"014,857 STAGE2 MPH ALTITUDE",parsed,MPH,14857.0,6641.67328,raw,"000,107 MI",parsed,MI,0.107,172.199808,raw
44955,750.0045334530547,745.0,SECO-1 T+00:12:25 STAGE2 VELOCITY,parsed,s,745.0,745.0,raw,"TEH TOUCHOOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"015,270 STAGE2 MPH ALTITUDE",parsed,MPH,15270.0,6826.3008,raw,"000,105 MI",parsed,MI,0.105,168.98112,raw
45554,759.9979205187511,756.0,SECO-1 T+00:12:36 STAGE2 VELOCITY,parsed,s,756.0,756.0,raw,"TOUCHOOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"015,691 STAGE2 MPH ALTITUDE",parsed,MPH,15691.0,7014.50464,raw,"000,104 MI",parsed,MI,0.104,167.371776,raw
46154,770.0079910353084,765.0,SEC0-1 T+00:12:45 STAGE2 VELOCITY,parsed,s,765.0,765.0,raw,"TOUCHOOWN 000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,601'910 STAGE2 MPH ALTITUDE,parsed,MPH,910.0,406.8064,raw,"000,103 MI",parsed,MI,0.103,165.762432,raw
46753,780.0013781010048,776.0,T+00:12:56 STAGE2 VELOCITY,parsed,s,776.0,776.0,raw,"STAGE1 000,000 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw,"016,600 STAGE2 ALTITUDE MPH",parsed,MPH,16600.0,7420.864,raw,"000,102 MI",parsed,MI,0.102,164.153088,raw
47352,789.9947651667011,786.0,T+00:13:06 STAGE2 VELOCITY,parsed,s,786.0,786.0,raw,"STAGE1 STAGE1 000,000 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw,"016,856 STAGE2 ALTITUDE MPH",parsed,MPH,16856.0,7535.30624,raw,"000,102 MI",parsed,MI,0.102,164.153088,raw
47952,800.0048356832584,795.0,SEC0-1 T+00: 13:15 STAGE2 VELOCITY,parsed,s,795.0,795.0,raw,"000,000 STAGE1 STAGE1 MPH VELDCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,856 STAGE2 MPH ALTITUDE",parsed,MPH,16856.0,7535.30624,raw,"000,102 MI",parsed,MI,0.102,164.153088,raw
48551,809.9982227489547,805.0,SEC0-1 T+00: 13:25 STAGE2 VELOCITY,parsed,s,805.0,805.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,698'910 STAGE2 MPH ALTITUDE,parsed,MPH,910.0,406.8064,raw,"000,101 MI",parsed,MI,0.101,162.543744,raw
49151,820.0082932655121,816.0,SEC0-1 T+00:13:36 STAGE2 VELOCITY,parsed,s,816.0,816.0,raw,"STAGE1 000,000 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw,"016,858 STAGE2 MPH ALTITUDE",parsed,MPH,16858.0,7536.20032,raw,"000,101 MI",parsed,MI,0.101,162.543744,raw
49750,830.0016803312084,826.0,SEC0-1 T+00:13:46 STAGE2 VELOCITY,parsed,s,826.0,826.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,860 STAGE2 MPH ALTITUDE",parsed,MPH,16860.0,7537.0944,raw,"000,101 MI",parsed,MI,0.101,162.543744,raw
50349,839.9950673969048,836.0,SECO-1 T+00:13:56 STAGE2 VELOCITY,parsed,s,836.0,836.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,861 STAGE2 MPH ALTITUDE",parsed,MPH,16861.0,7537.54144,raw,"000,101 MI",parsed,MI,0.101,162.543744,raw
50949,850.005137913462,845.0,SECO-1 T+00:14:05 STAGE2 VELOCITY,parsed,s,845.0,845.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,862 STAGE2 MPH ALTITUDE",parsed,MPH,16862.0,7537.98848,raw,"000,101 MI",parsed,MI,0.101,162.543744,raw
51548,859.9985249791584,856.0,SEC0-1 T+00:14:16 STAGE2 VELOCITY,parsed,s,856.0,856.0,raw,STAGET STAGET 000.000 MPH VELOCITY ALTITUDE,parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,863 STAGE2 MPH ALTITUDE",parsed,MPH,16863.0,7538.43552,raw,"000,100 MI",parsed,MI,0.1,160.9344,raw
52147,869.9919120448548,865.0,SEC0-1 T+00:14:25 STAGE2 VELOCITY,parsed,s,865.0,865.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw,"016,863 STAGE2 MPH ALTITUDE",parsed,MPH,16863.0,7538.43552,raw,"000,100 MI",parsed,MI,0.1,160.9344,raw
52747,880.0019825614121,876.0,SEC0-1 T+00: 14:36,parsed,s,876.0,876.0,raw,,missing,,,,,,missing,,,,,,missing,,,,,,missing,,,,
